m1,m1_std,m2,m2_std,binar_prob,bss_prob
0.6073582817759877,0.11706946278078932,,,0.0,0.0
0.22962122270568938,0.056244439185437076,,,0.0,0.0
1.523426568499192,0.26051145371639917,0.3179005461958142,0.4197135411629799,0.15,0.0
0.9261637888616279,0.14840214773635294,0.44897228039294435,0.19794306342602266,0.625,0.0
1.7555064614677138,0.2743631324811137,0.5575188634896697,0.44339148454519894,0.27,0.0
2.0839119387309246,0.25198250341842016,0.5351124684191874,0.4388972080033124,0.535,0.0
1.7555064614677138,0.2778380611385158,0.5575188634896697,0.4231568898544816,0.29,0.0
0.45709753403069364,0.08985770472037205,0.3089095440572851,0.12998231206658595,0.1,0.0
1.243904023343327,0.1980394699683997,0.5983577157244913,0.2636453827329959,0.16,0.0
2.7733935576425517,0.40400479434435643,0.6311449904658915,0.5343024519181634,0.52,0.0
0.3734178291963256,0.08136636442800221,,,0.0,0.0
1.9339432295069716,0.2624503590868677,0.4511820295500206,0.40747713334409263,0.435,0.0
0.37119410238452477,0.07893256260246052,0.2973536722520792,0.03743027548826991,0.01,0.0
0.6313210161990649,0.1169539316445485,0.41038027258139886,0.1439947319714219,0.935,0.0
0.31218865459635514,0.06847511936871212,,,0.0,0.0
1.2366784814217016,0.19668780768816435,0.5802273734733646,0.24680200606829464,0.115,0.0
1.164692069848312,0.18271891698131898,0.6075980298771548,0.20645128666382417,0.2,0.0
2.2429191762825775,0.25383986594235336,0.6690937163827206,0.4610915113068219,0.51,0.0
0.7021681060370037,0.12746107894543354,0.374569643733573,0.14749332534820886,0.075,0.0
0.22250340534716834,0.051665719895522315,,,0.0,0.0
0.7786624317087336,0.1395282660122063,0.4806948704773422,0.17520935598710355,0.855,0.0
1.046497287568316,0.16004825655081015,0.4786595668426643,0.24363809980767306,0.475,0.0
1.253833404605892,0.209419263170315,0.6202570408319044,0.2681626169796775,0.18,0.0
0.5511223245833478,0.11023608810139274,0.23893289711201093,0.1183597623992378,0.04,0.0
1.0150449292799113,0.14910503127236246,0.41950934964414166,0.2249679230083643,0.09,0.0
0.490928999421717,0.09852015747042615,0.3175864224094752,0.11236194212316503,0.935,0.0
1.0069981945227355,0.14951918403973105,0.44502686610233866,0.21850721255729327,0.12,0.0
0.5463526625973867,0.11490569475054625,0.3644192289675958,0.12304921767195084,0.985,0.0
0.5947525922281072,0.10762322807640279,0.3462746300216306,0.14016113774677533,0.825,0.0
0.40030615713705686,0.08240876394814607,0.2745841020174091,0.08866419216576216,0.935,0.0
0.19094677423537354,0.049164240811945606,,,0.0,0.0
0.7010666241341046,0.12223367551035969,0.3649874099223327,0.1574825080110917,0.44,0.0
0.49076432928897423,0.10013310032770416,0.37605861813860264,0.048498757940036705,0.03,0.0
0.36609132239358877,0.0792878111091664,0.09610026111020048,0.0,0.005,0.0
0.7568052378372283,0.13198323877963342,0.39990724056844723,0.15303902624555166,0.065,0.0
2.2991312010736036,0.2802137529432109,0.9326182558310381,0.528377304086764,0.64,0.0
0.3265369288020545,0.07183220422626437,0.23868811708948717,0.07164157187191364,1.0,0.0
0.37119410238452477,0.06512898412552445,0.2166030850584449,0.08767195069569729,0.65,0.0
2.0278667066844056,0.25010357652432647,0.5361454343257182,0.41098436188180854,0.49,0.0
2.1266919763109513,0.2371211596587144,0.5118642492951512,0.43113597565950096,0.535,0.0
0.22602772687570508,0.052956301021557455,0.18826230115390188,0.0063324444047527795,0.01,0.0
1.0765586735693864,0.15587666155675894,0.37314857295880294,0.19798662991810073,0.08,0.0
