,m1,m1_std,m2,m2_std,binar_prob
0,0.7351101080088435,0.2435046579539876,0.5068463799085784,0.27043510711457713,0.03
1,0.27251393615833597,0.1260688758220685,,,0.0
2,1.571465268084892,0.37718248966569207,0.5187289055445767,0.4213074312546916,0.35
3,1.098121456213082,0.33846238512582383,0.6367275349087991,0.2827776562561958,0.57
4,1.7344397894432075,0.37241664255160856,0.5021725953390734,0.44892788235756065,0.39
5,2.0680216936336953,0.3883217508454838,0.5075442214233633,0.5706050682321295,0.575
6,1.731774234846164,0.3757815859206687,0.5021725953390734,0.4518326170612173,0.4
7,0.5675667691577689,0.17920739899491633,0.40359427857040286,0.21570033486347365,0.335
8,1.3396397344116415,0.36559679098658626,0.5272801247484656,0.31806746849340944,0.415
9,2.7802960957336245,0.8383947023823382,0.6154942170319159,0.8295933842580769,0.6
10,0.48658034051479204,0.17819605074194822,0.18025171610862306,0.05734417636491347,0.015
11,1.9025444612255449,0.3526515921872692,0.47703698087895585,0.42113494876412694,0.415
12,0.4742804757850922,0.17039110936105215,0.4129702557932088,0.2152804677602561,0.14
13,0.7752121906867628,0.2638319608234372,0.5382407663967603,0.2143678397931786,0.805
14,0.36249478049229444,0.15601512145395577,0.14710015644177687,0.21990346914421854,0.02
15,1.3396397344116415,0.36374892719501534,0.552984691169276,0.3168710505057235,0.38
16,1.2818587251935283,0.35810866258700713,0.6314904452912824,0.32904052405601375,0.375
17,2.3444023423169096,0.5263429486098455,0.585891587255938,0.7268789064451316,0.6
18,0.8607134088505052,0.2638630080014711,0.5594638976025603,0.23027886383625848,0.32
19,0.2676770294854427,0.12162692042720666,,,0.0
20,0.9483179315404837,0.3143436369217191,0.5605671074001024,0.2957023799617584,0.73
21,1.1632482687806318,0.34275974672744525,0.6338143399110557,0.3291637446467523,0.53
22,1.3518650527218483,0.36548234231479554,0.47909441405286485,0.3123250490160842,0.405
23,0.6695540424118447,0.21332044481152673,0.4695592992731481,0.2621064886441427,0.295
